time,A,B,C,D,E,F,G
56040000,86.6100706,150.6231914,148.5,52.23284346,24.97448143,42.26233045,51.61132202
56100000,87.1253785,150.7956958,148.5,53.08642629,25.3743071,41.39472788,51.78060517
56160000,86.57378197,150.7040958,148.5,53.26509798,24.81697555,39.23883513,51.22863111
56220000,86.29221202,150.9159751,148.5,52.36089902,24.59770271,40.49157623,50.64519782
56280000,86.52309358,150.8258763,148.5,51.4130893,25.01184265,41.07894398,51.10800452
56340000,87.24250978,150.8016099,148.5,52.95918095,25.76339606,39.22395958,51.33234658
56400000,86.79617003,150.7462114,148.5,54.60870513,25.10759638,40.03633174,50.82357331
56460000,86.88833336,151.3299582,148.5,54.40309846,25.05196563,41.30784467,50.62779271
56520000,86.94762516,150.9978217,148.5,54.37783474,24.9542038,41.82050272,50.75095208
56580000,86.77189407,150.7236268,148.5,54.32344065,24.93746373,41.53628138,50.7646623
56640000,86.44427423,150.5835379,148.5,53.9031863,24.60048345,40.74452031,50.35690037
56700000,87.409522,150.8036951,148.5,53.8059053,25.56524592,42.98636147,50.17124071
56760000,87.00670011,150.9825522,148.5,54.3689823,24.8533389,43.94764661,51.30295191
56820000,86.76399981,150.749218,148.5,54.40258322,24.93913506,40.99295013,52.24586242
56880000,86.56922849,151.08287,148.5,53.85132781,24.53882315,39.85509958,51.66226856
56940000,87.29864029,151.0120415,148.5,54.06230823,25.46269044,40.10851886,51.24496056
57000000,86.6013972,150.9922019,148.5,54.49333265,24.52376149,40.47286072,50.92147339
57060000,86.75941974,150.6226563,148.5,53.49252103,24.8955633,40.51601354,50.76612967
57120000,86.60094699,150.7988638,148.5,52.53299735,24.77626585,41.1121365,50.69479072
57180000,87.54161872,150.8573501,148.5,53.89694125,25.58696119,42.66773802,50.99202202
57240000,86.34725948,150.6433367,148.5,52.97208841,24.56742918,41.51450712,51.58866802
57300000,86.56104252,150.8340357,148.5,52.12145441,24.70760916,38.6156454,50.9072054
57360000,86.56810394,150.3896283,148.5,51.75013938,25.0278474,39.8811135,49.81588381
57420000,86.3131157,150.5606697,148.5,51.58055843,24.88336062,42.32188008,49.98853213
57480000,86.75705262,151.067219,148.5,51.11408011,25.09223688,43.54391349,51.61450306
57540000,86.84555163,150.53023,148.5,51.95869298,25.27299232,39.63894761,52.81735842
57600000,86.48448704,150.9792595,148.5,51.4881445,24.53227064,35.52170945,51.24098846
57660000,87.37360644,150.8059676,148.5,52.71937354,25.6110414,36.03156562,48.99195575
57720000,87.10139446,150.9588151,148.5,54.1176009,25.18420158,38.47276223,48.29101908
57780000,86.98913923,150.8652162,148.5,53.58502193,24.95730622,39.53932081,49.29063312
57840000,86.69066712,150.9817963,148.5,53.4125642,24.82227603,39.87593217,50.95299073
57900000,86.49374871,150.8441261,148.5,52.31557337,24.54076474,36.80845284,51.4160768
57960000,87.12441042,150.4128427,148.5,52.85352149,25.37866849,36.89418521,49.66538581
58020000,86.57552267,150.6685963,148.5,52.24154732,24.60151838,38.89924276,48.56439882
58080000,86.68735684,150.6135747,148.5,52.10794478,24.96010507,42.92599232,49.21945921
58140000,87.05815221,150.9726904,148.5,52.49530997,25.2149765,42.88968755,51.3748538
58200000,87.11161063,150.5240114,148.5,52.51406565,25.33997779,39.45813058,52.60039336
58260000,87.14690476,150.5070243,148.5,53.87497474,25.43382148,36.70218933,50.99601894
58320000,86.84870679,150.9144101,148.5,54.87147291,25.00394842,37.68529993,49.50708218
58380000,87.00539525,150.8620981,148.5,55.4935673,25.2492128,40.37977159,49.10291523
58440000,87.2934513,150.7532434,148.5,56.50382281,25.58927533,41.73902887,50.66730918
58500000,86.559009,150.9405645,148.5,56.54479422,24.62620373,38.43139809,52.35994925
58560000,86.29995845,150.7557695,148.5,55.2163754,24.54972914,34.76090741,51.00084541
58620000,86.78884771,150.6293438,148.5,54.60008973,25.09858995,36.17227492,48.61709416
58680000,86.96873038,150.50282,148.5,56.08729141,25.31492858,39.45140753,48.82541227
58740000,86.59339959,150.8293704,148.5,55.43030825,24.8145204,37.78130851,50.27588946
58800000,86.52140897,150.6974972,148.5,54.89783238,24.80938211,37.41287007,49.40974722
58860000,87.14035725,150.8916635,148.5,55.1534194,25.34069142,39.17262264,49.06483829
58920000,86.93967641,150.8370981,148.5,56.28326644,25.10008681,41.11656079,49.73325647
58980000,87.14453132,150.8570771,148.5,56.28099525,25.14172816,39.048134,51.14971057
59040000,86.73496549,150.5620141,148.5,55.71710731,24.81484576,36.84304765,50.42419718
59100000,86.99398106,150.9200448,148.5,55.86272481,24.97407152,37.74321578,48.72851591
59160000,86.07247652,150.9169952,148.5,54.18616653,24.13823476,40.32871336,48.33867474
59220000,86.94503586,150.5646074,148.5,53.74706163,25.25992824,42.47132511,49.82017743
59280000,86.94371366,150.7148963,148.5,54.00846016,24.90955784,40.02202305,51.81665478
59340000,87.74199329,151.1528819,148.5,55.22360789,25.69853743,37.3230822,51.61825803
59400000,86.86642121,150.5485358,148.5,56.35200343,24.90190038,37.84863038,49.85708492
59460000,86.69737505,151.0387047,148.5,55.35794289,24.64455696,39.78831047,49.19776736
59520000,87.39657269,151.0739119,148.5,55.23148202,25.50218783,41.43412184,49.65634194
59580000,86.97237349,150.7891011,148.5,55.76781719,24.97753712,40.86667034,50.71701674
59640000,87.48000939,150.6160968,148.5,57.22566255,25.56705208,40.0105731,51.17191025
59700000,86.77585975,151.143129,148.5,57.39497403,24.83012815,39.69510375,50.61320461
59760000,87.30583186,151.2890172,148.5,57.55300708,25.19974317,42.345596,50.40010054
59820000,86.97855835,150.8681963,148.5,57.64373358,25.01270374,42.05236125,51.53564599
59880000,86.67046122,150.8420062,148.5,56.9907976,24.63481016,39.00001524,51.8103822
59940000,87.01482276,150.7785711,148.5,56.40892154,24.90646001,37.6821518,50.7448155
60000000,87.69025702,150.9791984,148.5,57.1558888,25.5924693,39.76064616,49.79419582
60060000,88.37602233,154.5951889,148.5,56.75762299,24.32720612,40.77519647,50.39872718
60120000,91.00659615,155.1073451,148.5,54.75098724,24.48419174,41.09342439,50.97914803
60180000,92.70584502,155.2590322,148.5,54.20716313,24.84553941,41.70154235,51.12461064
60240000,93.18108684,154.8113575,148.5,55.03613243,24.93347859,42.89636613,50.63302624
60300000,93.3012074,154.7497792,148.5,55.20528234,25.20118189,44.05014923,49.97528136
60360000,93.3160416,154.83685,148.5,55.12726213,24.9455582,45.42722906,49.18439109
60420000,93.27143453,155.3673591,148.5,55.61148037,25.01452503,46.8571336,48.46699702
60480000,93.15055525,155.0311514,148.5,55.14435802,25.05306254,49.31865346,48.02448582
60540000,93.38005856,155.3765363,148.5,55.55764372,25.11600202,50.29657588,48.09542049
60600000,93.1829692,155.2761195,148.5,56.36164225,25.15927151,51.39184129,48.72982999
60660000,93.35245253,155.3698247,148.5,56.73841045,25.24884832,50.41971325,49.82856445
60720000,93.50194773,156.0010855,148.5,57.15434694,25.09456185,47.18907023,50.44955709
60780000,94.16768295,155.9384719,148.5,58.64101458,25.68951777,44.82035315,50.09390829
60840000,93.960497,155.9328687,148.5,59.865793,25.14840825,44.43964785,49.54351173
60900000,93.74426582,155.7954567,148.5,59.42768955,24.79152712,45.38898289,49.25948365
60960000,93.89169775,155.5537295,148.5,59.01308576,25.0096661,46.34525504,49.72592417
61020000,93.83663383,155.9398656,148.5,58.64174938,24.62353408,46.44587901,50.08157062
61080000,94.64607655,156.0505235,148.5,58.5992717,25.26668573,46.06262255,49.73762869
61140000,94.77105586,156.4608989,148.5,58.81599816,25.00822214,46.51415623,49.10569152
61200000,93.76847647,156.1695146,148.5,56.99036056,23.74795289,47.5354003,48.52388003
61260000,94.4783332,156.0617436,148.5,53.92237952,24.43290549,49.36889367,48.29504065
61320000,94.86833519,155.4187597,148.5,53.41342244,24.87048822,51.46833266,48.91524182
61380000,95.17903448,155.9922564,148.5,52.90423395,25.12551663,50.57155229,49.93678771
61440000,95.25812175,155.9751967,148.5,53.57735226,24.78252706,48.93594663,50.34367418
61500000,95.51638585,156.1561526,148.5,53.16272709,25.14638055,47.51454605,50.16161854
61560000,95.14900183,155.6903174,148.5,53.94781453,25.07426882,46.13754222,49.79566779
61620000,95.4033006,156.229449,148.5,54.56973019,25.29069136,45.29892312,49.36831228
61680000,94.92797885,156.0026702,148.5,55.15700008,25.13319654,45.74418592,48.79373037
61740000,95.23471337,156.1685788,148.5,55.35062208,25.03102576,47.33324712,48.83378228
61800000,94.65612529,156.0563217,148.5,54.31927093,24.53284039,47.17626032,48.69129264
61860000,94.89270955,156.0749641,148.5,53.49623157,24.87687026,48.16531075,48.37614063
61920000,95.29807868,156.1209144,148.5,53.61577078,25.42103429,49.96070223,48.25691845
61980000,94.45580694,155.6905224,148.5,53.85872406,24.78180034,51.91237942,48.66375603
62040000,95.20737327,156.5158142,148.5,53.25394616,25.0019956,52.16517271,49.30916872
62100000,94.96000506,156.0423777,148.5,53.34088542,25.0749229,51.71747664,49.73954004
62160000,95.0612247,155.6103545,148.5,53.67828841,25.31918396,50.14147929,49.68700899
62220000,95.07944248,156.1970885,148.5,55.15861594,25.31037695,48.60838785,49.41822772
62280000,94.8817561,156.4489509,148.5,54.98050078,24.81708159,48.52578957,49.14859344
62340000,95.1728048,156.4217943,148.5,55.24498724,25.26750358,48.23008125,49.10925115
62400000,94.6340629,156.4580508,148.5,55.61301839,24.6680528,48.34018911,48.87884173
62460000,94.83875936,156.4459084,148.5,54.5545483,24.90973554,47.18183622,48.64288652
62520000,95.22840385,157.2337801,148.5,54.95985064,24.79157808,48.95019659,48.43062903
62580000,95.1883545,156.2483197,148.5,54.42668672,24.91207828,50.65826991,48.85890899
62640000,95.46460023,156.2936602,148.5,53.86324945,25.08735754,49.32460975,49.28777862
62700000,94.94624876,155.8662324,148.5,53.79372366,24.99669983,49.04538306,48.98439027
62760000,95.76913051,156.7021572,148.5,54.49152145,25.27775456,49.30000465,48.8458524
62820000,95.46960943,156.1713078,148.5,54.88165224,25.22597384,48.35262756,48.46856502
62880000,96.1367305,156.6538078,148.5,56.58390839,25.56081933,49.77641391,48.16180326
62940000,95.99273116,156.1659656,148.5,58.01579453,25.52418004,50.79814159,48.42275403
63000000,96.03255887,156.6019456,148.5,59.39310312,25.39392189,50.53618236,48.96168431
63060000,94.95150913,156.2150626,148.5,58.29275011,24.4487899,49.79062678,49.16975476
63120000,95.38857989,156.2612115,148.5,57.97355181,25.05764049,50.18533427,48.99229448
63180000,95.19480709,156.0114406,148.5,57.98965778,24.70958495,50.21607932,48.84294277
63240000,95.65082864,156.3015778,148.5,57.77945778,25.08390646,50.64993972,48.79155983
63300000,94.7380018,155.9406713,148.5,57.22317971,24.57569384,50.92311543,48.98981971
63360000,94.85284693,156.1726185,148.5,55.9772549,24.90174832,50.77043672,48.89435916
63420000,95.02451305,156.4408983,148.5,56.08825192,25.05221996,51.47007302,48.8004559
63480000,94.9178284,156.4885359,148.5,56.05364019,24.72240477,51.19924373,48.92229742
63540000,95.24475337,156.0864935,148.5,57.05232045,25.56176134,51.63378415,48.81974023
63600000,94.95740127,156.4454509,148.5,57.85787669,25.21451002,52.2743467,49.07006998
63660000,95.13751298,156.3023347,148.5,58.41404041,25.15225617,49.95298921,49.16358167
63720000,95.12324235,156.2619637,148.5,58.59748742,25.18819461,48.88777516,48.96268844
63780000,95.31553133,156.2745278,148.5,60.22014631,25.3985638,50.50672923,48.89646307
63840000,95.26070146,156.1345951,148.5,60.0829329,25.39668488,50.40706937,49.17211698
63900000,94.69098762,156.1770433,148.5,59.89603826,24.75245397,49.42002728,49.03469533
63960000,94.87054514,156.4631771,148.5,59.53251596,24.75942728,49.47533627,48.77854934
64020000,95.25933576,156.4136405,148.5,58.6875504,24.88912946,50.06371437,48.49974265
64080000,94.90546424,156.4495848,148.5,58.18857228,24.64306892,52.11469785,48.42819383
64140000,95.26074094,156.4990796,148.5,57.7208498,25.00283432,52.44720409,48.76426246
64200000,94.80135282,156.3987701,148.5,57.41908617,24.73211178,51.5648132,48.84007524
64260000,94.9305101,156.1936036,148.5,56.21786592,24.85207856,50.54630244,48.66641165
64320000,94.807231,156.3887426,148.5,54.9363331,24.70037818,51.04372558,48.79211745
64380000,94.76220449,156.216875,148.5,55.34777949,24.87104655,50.98689596,48.76779591
64440000,95.51977462,157.1348845,148.5,55.45948421,25.63096797,52.57825558,49.19153934
64500000,94.73949682,156.5514815,148.5,56.28753829,24.90628441,51.06672053,49.54244568
64560000,94.75262232,156.5315629,148.5,55.1691454,24.84567657,49.8649774,49.37398008
64620000,95.10080692,156.5684293,148.5,55.91306476,25.20341394,49.45684022,49.03452988
64680000,95.19010823,156.4540985,148.5,56.13977458,25.3649239,50.42316312,48.79710903
64740000,95.15004406,156.3661494,148.5,57.27838184,25.1367753,51.44108339,48.78099452
64800000,94.19947081,156.0508153,148.5,56.29002717,24.38618455,51.22871477,48.75793739
64860000,94.44398922,156.0847654,148.5,55.35352681,24.63217884,51.95941943,48.65603536
64920000,94.84228346,156.2985177,148.5,55.15987281,25.05990348,52.88664116,48.6088909
64980000,95.01890597,156.5512235,148.5,55.76117972,25.33907544,54.37089549,48.98233883
65040000,94.46120928,156.5865892,148.5,54.72965804,24.51756067,53.79132649,49.53162837
65100000,95.19181705,156.8937891,148.5,54.06749603,25.060478,53.1741982,49.75581661
65160000,95.28564852,156.199188,148.5,55.51352531,25.39701315,50.4993797,49.65550815
65220000,95.47987566,156.6330855,148.5,55.95838564,25.31801191,49.67234466,49.36044191
65280000,94.94570562,156.1801203,148.5,56.23911621,24.98823161,49.05891208,49.02771176
65340000,95.26001703,156.6789378,148.5,55.80179256,24.86898146,49.104956,48.58701499
65400000,95.70534679,156.3953189,148.5,57.37733352,25.69578276,51.94989601,48.89407799
65460000,95.4155485,156.4900934,148.5,58.65177555,25.29771556,50.99255747,49.8905549
65520000,95.43732803,156.4245768,148.5,59.88972204,25.307663,48.39491214,49.88990047
65580000,95.02492383,156.1491302,148.5,60.96299575,24.7824167,48.86093642,49.53584929
65640000,95.49856619,156.2966618,148.5,61.52347745,25.48849134,47.68167964,49.38219815
65700000,95.29537616,156.399761,148.5,62.29973822,25.08842753,48.81515015,48.8465334
65760000,95.09750207,156.7065475,148.5,62.4833873,24.91134912,50.22536472,48.77075977
65820000,94.82571091,156.0377471,148.5,62.22942561,24.81811485,50.00044607,48.91337681
65880000,94.51526779,156.0772482,148.5,61.43869711,24.51138338,50.36384021,48.96529854
65940000,95.29007565,156.2780488,148.5,61.01942607,25.21610127,49.60117747,48.83696688
66000000,94.91654397,156.3966542,148.5,61.63711655,24.89485191,51.14949913,48.64593658
66060000,94.72092849,157.0635757,148.5,60.46615547,24.46620003,51.30671429,48.96532542
66120000,94.86249847,156.6319478,148.5,59.2068747,24.88033878,50.6266278,48.97406754
66180000,95.18149736,156.8965196,148.5,59.20094186,25.16035984,50.59340186,48.71498512
66240000,94.53438524,156.8501648,148.5,58.71305287,24.45154947,52.74887159,48.797091
66300000,94.91335873,156.591863,148.5,57.26833612,24.82409773,52.44252744,49.1942145
66360000,95.17280227,156.4639909,148.5,57.65255539,25.24247754,50.89583182,49.13906337
66420000,94.97419647,156.5014248,148.5,58.20640449,25.13480685,51.51830861,49.04323042
66480000,94.67760965,156.3115202,148.5,57.8282729,24.87519219,50.90218949,48.90225538
66540000,94.6757579,156.1986077,148.5,57.76533142,25.00912393,50.27189274,48.64979173
66600000,94.85701013,156.6511587,148.5,57.88868915,24.99070044,51.44339798,48.50711064
66660000,95.25366394,156.4420613,148.5,58.20673935,25.61869288,51.82720209,48.66687232
66720000,94.75072948,156.5437228,148.5,60.0090678,25.12179994,52.82041851,48.88560345
66780000,94.76467318,156.4438052,148.5,59.5761467,25.01611523,51.4379896,49.09709586
66840000,94.85282071,156.6504423,148.5,59.19652491,24.84416079,50.09925991,48.87290947
66900000,94.70755587,156.3805454,148.5,58.49908746,24.72536993,50.96015556,48.57644695
66960000,95.10461406,156.5206175,148.5,58.10730569,25.06809716,52.15546825,48.69631608
67020000,94.85077414,156.1974226,148.5,59.01912307,25.08818181,51.26164953,48.77791627
67080000,95.1269176,156.6723338,148.5,59.16117062,25.27911342,50.60621663,48.52223623
67140000,94.63291535,156.7185859,148.5,59.19129564,24.74901963,50.3678105,48.27796025
67200000,95.35504206,156.8063446,148.5,59.91854778,25.44749018,52.77826231,48.37878265
67260000,95.35723033,156.8195451,148.5,60.84347519,25.24846049,53.11633348,49.0901901
67320000,95.0851158,156.385934,148.5,60.91414495,25.21289297,51.82270044,49.60106954
67380000,94.86140314,156.5813242,148.5,61.57561341,24.97533166,51.21868706,49.43491355
67440000,94.4667153,156.0756471,148.5,61.56150981,25.07345441,51.53098406,49.39254949
67500000,94.88557453,156.5619585,148.5,60.91247085,24.98690394,51.28895756,49.25482849
67560000,94.99085551,156.4455403,148.5,61.45111722,25.3722065,50.03771454,48.97113257
67620000,95.12872309,156.2838309,148.5,62.64434292,25.39098984,49.86465656,48.55173738
67680000,94.25437541,156.4245169,148.5,62.30086805,24.73895732,51.73891035,48.27401526
67740000,94.24821554,156.7300011,148.5,61.23228533,24.48318473,52.37558366,48.7328858
67800000,95.00696623,156.5357218,148.5,61.23763414,25.5710942,51.4038213,49.0601076
67860000,94.81557268,156.6529335,148.5,61.93713172,25.08666005,51.95030408,48.94476411
