time,A:B,A:D,A:E,A:F,A:G,B:A,B:D,B:E,B:F,B:G,D:A,D:B,D:E,D:F,D:G,E:A,E:B,E:D,E:F,E:G,F:A,F:B,F:D,F:E,F:G,G:A,G:B,G:D,G:E,G:F
40920000.0,0.033,32.623,0.080,8.067,15.405,0.002,32.717,7.250,8.371,7.608,0.379,0.462,0.503,10.553,0.582,23.373,39.280,87.462,10.228,19.498,0.021,0.029,33.634,7.433,0.759,0.759,0.723,32.875,0.476,10.257
40980000.0,0.119,32.331,0.011,9.056,15.464,0.119,32.429,7.740,9.400,7.677,0.326,0.444,0.306,11.652,0.293,23.198,39.290,87.534,11.224,19.491,0.112,0.161,33.364,7.926,0.170,0.768,0.780,32.614,0.128,11.039
41040000.0,0.149,32.171,0.034,9.233,16.588,0.115,32.259,7.486,9.565,8.918,0.332,0.452,0.154,12.103,0.538,23.282,39.251,86.512,11.570,20.713,0.143,0.212,33.208,7.723,0.253,0.341,0.403,32.531,0.075,11.995
41100000.0,0.238,32.462,0.110,8.174,16.682,0.294,32.555,7.969,8.444,9.097,0.347,0.490,0.126,10.681,0.212,23.265,39.218,86.836,10.458,20.927,0.086,0.013,33.535,8.126,0.496,0.118,0.232,32.789,0.310,11.453
41160000.0,0.139,33.073,0.145,7.886,15.775,0.227,33.168,7.932,8.168,7.812,0.387,0.498,0.069,10.172,0.384,23.375,39.301,87.582,10.012,19.955,0.132,0.092,34.078,8.064,0.554,0.496,0.529,33.338,0.213,10.045
41220000.0,0.211,33.410,0.064,7.691,16.019,0.159,33.510,7.731,7.997,8.008,0.414,0.567,0.024,10.238,0.174,23.385,39.303,89.042,9.895,20.113,0.148,0.076,34.430,7.933,0.328,0.536,0.600,33.739,0.068,9.592
41280000.0,0.253,33.694,0.115,7.789,15.650,0.296,33.791,7.892,8.110,8.167,0.433,0.601,0.144,10.151,0.424,23.350,39.231,89.909,9.930,19.800,0.141,0.053,34.792,8.079,0.553,0.551,0.626,33.961,0.210,10.612
41340000.0,0.015,33.677,0.200,8.502,15.673,0.029,33.776,7.017,8.813,7.739,0.475,0.570,0.798,11.080,0.097,23.357,39.250,91.031,10.670,19.711,0.073,0.062,34.736,7.197,0.011,0.745,0.708,33.980,0.665,10.368
41400000.0,0.083,32.880,0.109,8.370,16.411,0.109,32.979,7.570,8.709,8.772,0.339,0.470,0.649,11.088,0.330,23.173,39.290,89.644,10.683,20.512,0.010,0.026,33.960,7.779,0.069,0.365,0.403,33.231,0.020,11.145
41460000.0,0.073,32.275,0.155,7.903,16.499,0.005,32.362,7.176,8.187,8.811,0.360,0.454,0.576,10.324,0.134,23.272,39.279,87.704,10.118,20.679,0.056,0.042,33.320,7.330,0.153,0.292,0.322,32.591,0.425,10.773
41520000.0,0.286,32.214,0.109,7.740,16.038,0.350,32.306,8.064,7.992,8.139,0.286,0.461,0.747,10.154,0.171,23.227,39.222,86.436,9.902,20.199,0.175,0.063,33.208,8.247,0.442,0.394,0.505,32.504,0.465,10.019
41580000.0,0.121,32.346,0.009,7.886,15.434,0.123,32.436,7.420,8.145,7.619,0.362,0.461,0.559,10.315,0.548,23.391,39.234,86.471,10.011,19.538,0.081,0.054,33.365,7.587,0.760,0.731,0.733,32.592,0.287,9.995
41640000.0,0.073,32.129,0.134,8.564,15.479,0.094,32.228,7.443,8.894,7.698,0.302,0.405,0.040,11.109,0.322,23.273,39.284,87.083,10.701,19.503,0.032,0.053,33.162,7.633,0.081,0.768,0.759,32.410,0.196,10.554
41700000.0,0.219,31.705,0.012,8.743,16.366,0.217,31.796,7.716,9.087,8.709,0.255,0.398,0.322,11.499,0.318,23.302,39.281,85.510,11.035,20.475,0.022,0.116,32.730,7.942,0.153,0.378,0.466,32.045,0.172,11.407
41760000.0,0.103,31.583,0.094,8.185,16.446,0.093,31.671,7.296,8.469,8.839,0.293,0.382,0.530,10.724,0.034,23.355,39.252,85.282,10.430,20.633,0.030,0.001,32.618,7.470,0.394,0.289,0.327,31.892,0.362,11.243
41820000.0,0.142,31.230,0.035,8.218,15.775,0.145,31.324,7.610,8.517,7.883,0.225,0.342,0.354,10.660,0.441,23.245,39.254,84.573,10.383,19.896,0.033,0.016,32.203,7.757,0.365,0.551,0.586,31.496,0.042,10.440
41880000.0,0.127,30.747,0.103,8.889,15.605,0.094,30.834,7.335,9.220,7.743,0.220,0.317,0.267,11.543,0.377,23.274,39.227,83.341,11.083,19.668,0.104,0.152,31.697,7.539,0.172,0.712,0.727,31.013,0.273,10.935
41940000.0,0.124,30.605,0.026,8.922,16.076,0.158,30.694,7.622,9.235,8.381,0.206,0.293,0.023,11.666,0.007,23.218,39.229,82.830,11.201,20.169,0.083,0.139,31.601,7.828,0.204,0.511,0.548,30.911,0.037,11.455
42000000.0,0.072,30.544,0.007,8.633,16.250,0.073,30.632,7.587,8.939,8.594,0.202,0.271,0.005,11.192,0.054,23.244,39.277,82.161,10.863,20.410,0.046,0.071,31.528,7.746,0.159,0.398,0.419,30.841,0.046,11.422
42060000.0,0.337,30.564,0.131,8.683,16.167,0.016,30.652,7.751,8.997,8.325,0.132,0.026,0.052,11.244,0.089,23.394,39.693,82.076,10.876,20.323,0.048,0.194,31.507,7.937,0.046,0.331,0.201,30.858,0.118,11.115
42120000.0,0.520,30.505,0.420,8.706,16.181,0.291,30.591,7.430,9.010,8.335,0.015,0.201,0.188,11.347,0.086,23.927,40.422,82.140,10.925,20.304,0.192,0.419,31.461,7.624,0.157,0.193,0.002,30.800,0.222,11.164
42180000.0,0.041,30.407,0.035,8.698,16.266,0.143,30.479,7.750,8.984,8.436,0.078,0.070,0.274,11.333,0.039,24.298,40.546,81.838,10.952,20.366,0.272,0.270,31.383,8.042,0.002,0.082,0.109,30.715,0.239,11.236
42240000.0,0.055,30.808,0.101,8.690,16.217,0.074,30.875,7.531,8.862,8.435,0.057,0.105,0.476,11.467,0.083,24.589,40.475,82.465,11.066,20.320,0.296,0.342,31.798,7.812,0.113,0.055,0.038,31.122,0.035,11.384
42300000.0,0.098,31.006,0.112,9.040,15.989,0.007,31.094,7.482,9.204,8.206,0.069,0.036,0.223,11.930,0.264,24.682,40.499,83.683,11.491,20.039,0.206,0.187,32.020,7.615,0.017,0.162,0.191,31.315,0.243,11.721
42360000.0,0.129,30.834,0.015,9.688,16.048,0.217,30.917,7.696,10.012,8.239,0.112,0.074,0.220,12.789,0.125,24.688,40.438,83.233,12.257,20.084,0.131,0.086,31.842,7.945,0.204,0.125,0.174,31.159,0.135,12.389
42420000.0,0.060,31.164,0.181,9.949,16.261,0.053,31.253,7.833,10.246,8.540,0.022,0.026,0.173,13.133,0.021,24.688,40.474,83.334,12.603,20.341,0.048,0.032,32.197,8.017,0.040,0.069,0.089,31.500,0.178,13.010
42480000.0,0.105,31.268,0.139,10.066,16.222,0.095,31.359,7.321,10.428,8.469,0.036,0.073,0.268,13.197,0.091,24.641,40.523,84.237,12.708,20.300,0.005,0.046,32.297,7.513,0.060,0.091,0.046,31.603,0.351,13.134
42540000.0,0.129,30.890,0.025,10.559,16.092,0.131,30.978,7.629,10.919,8.289,0.073,0.128,0.175,13.749,0.171,24.561,40.614,83.824,13.213,20.144,0.072,0.019,31.872,7.823,0.196,0.131,0.076,31.212,0.012,13.474
42600000.0,0.074,30.665,0.060,10.852,16.308,0.159,30.746,7.653,11.184,8.495,0.077,0.117,0.168,14.144,0.045,24.564,40.604,82.479,13.553,20.382,0.126,0.101,31.645,7.877,0.193,0.080,0.051,31.006,0.070,13.817
42660000.0,0.134,30.915,0.073,10.582,16.545,0.058,30.995,7.920,10.869,8.800,0.063,0.142,0.040,13.780,0.172,24.593,40.654,82.625,13.283,20.672,0.031,0.019,31.912,8.118,0.105,0.089,0.125,31.266,0.292,13.820
42720000.0,0.085,31.312,0.062,10.561,16.654,0.204,31.396,7.673,10.839,8.803,0.022,0.068,0.129,13.653,0.220,24.665,40.682,83.584,13.191,20.788,0.066,0.027,32.291,7.831,0.483,0.105,0.125,31.671,0.018,13.663
42780000.0,0.139,31.396,0.057,10.583,16.995,0.156,31.478,7.726,10.889,9.065,0.020,0.080,0.116,13.810,0.510,24.580,40.637,84.287,13.272,21.140,0.070,0.015,32.370,7.953,0.665,0.234,0.259,31.789,0.112,13.713
42840000.0,0.160,31.541,0.076,10.004,17.345,0.192,31.624,7.808,10.255,9.427,0.004,0.075,0.062,13.173,0.682,24.582,40.687,84.411,12.729,21.549,0.034,0.103,32.544,7.972,0.495,0.410,0.428,31.948,0.148,13.396
42900000.0,0.104,31.913,0.005,9.255,17.156,0.186,31.995,7.628,9.497,9.170,0.040,0.009,0.343,12.211,0.454,24.608,40.664,85.540,11.895,21.368,0.157,0.214,32.912,7.792,0.215,0.366,0.368,32.296,0.048,12.488
42960000.0,0.202,32.049,0.033,9.105,16.656,0.279,32.131,7.444,9.329,8.602,0.057,0.012,0.198,12.005,0.133,24.549,40.628,86.437,11.668,20.798,0.138,0.245,33.034,7.611,0.209,0.107,0.174,32.402,0.223,11.889
43020000.0,0.234,31.729,0.167,9.363,16.358,0.269,31.812,7.390,9.592,8.389,0.009,0.069,0.125,12.397,0.016,24.509,40.670,86.145,11.950,20.444,0.111,0.223,32.723,7.572,0.130,0.032,0.055,32.070,0.244,12.050
43080000.0,0.130,31.439,0.040,9.745,16.271,0.198,31.518,7.602,9.983,8.432,0.024,0.073,0.097,12.796,0.022,24.545,40.677,85.066,12.328,20.348,0.073,0.137,32.457,7.800,0.176,0.056,0.008,31.771,0.007,12.568
43140000.0,0.176,31.255,0.026,10.073,16.238,0.209,31.333,7.546,10.305,8.440,0.036,0.107,0.002,13.185,0.050,24.593,40.673,84.219,12.673,20.317,0.015,0.096,32.266,7.756,0.101,0.079,0.009,31.586,0.068,12.969
43200000.0,0.137,31.375,0.037,10.416,16.129,0.149,31.457,7.813,10.665,8.360,0.029,0.098,0.005,13.544,0.114,24.608,40.718,84.251,13.034,20.210,0.013,0.045,32.391,8.003,0.100,0.086,0.031,31.698,0.171,13.353
43260000.0,0.159,31.592,0.003,11.193,16.145,0.235,31.673,7.558,11.487,8.350,0.008,0.076,0.158,14.397,0.059,24.669,40.725,84.700,13.812,20.211,0.172,0.108,32.603,7.766,0.484,0.122,0.052,31.923,0.088,14.089
43320000.0,0.190,31.277,0.168,11.790,16.618,0.202,31.359,7.413,12.103,8.814,0.073,0.143,0.002,15.215,0.306,24.681,40.751,84.703,14.522,20.691,0.254,0.192,32.283,7.640,0.715,0.074,0.133,31.652,0.202,14.933
43380000.0,0.066,31.035,0.021,11.567,17.310,0.154,31.115,7.667,11.865,9.484,0.071,0.112,0.010,14.957,0.714,24.685,40.730,83.950,14.377,21.461,0.205,0.196,32.040,7.861,0.806,0.391,0.373,31.446,0.084,15.114
43440000.0,0.135,30.685,0.175,10.768,17.516,0.192,30.763,7.207,11.040,9.583,0.108,0.162,0.200,14.009,0.640,24.716,40.667,83.177,13.550,21.720,0.101,0.050,31.643,7.377,0.562,0.499,0.503,31.093,0.423,14.369
43500000.0,0.032,30.318,0.055,10.046,17.189,0.030,30.399,7.906,10.296,9.107,0.154,0.164,0.417,13.144,0.373,24.653,40.639,82.032,12.772,21.386,0.077,0.062,31.235,8.047,0.344,0.441,0.380,30.695,0.280,13.236
43560000.0,0.047,30.718,0.160,9.781,16.703,0.057,30.797,7.809,10.040,8.620,0.071,0.125,0.188,12.824,0.112,24.732,40.634,81.821,12.429,20.875,0.093,0.125,31.645,7.978,0.147,0.191,0.192,31.062,0.149,12.655
43620000.0,0.032,31.357,0.158,10.038,16.378,0.016,31.445,8.041,10.326,8.393,0.046,0.080,0.209,13.120,0.016,24.693,40.666,83.248,12.647,20.507,0.069,0.090,32.337,8.223,0.279,0.053,0.056,31.699,0.346,12.809
43680000.0,0.137,31.906,0.016,10.470,16.489,0.187,31.992,7.568,10.793,8.591,0.033,0.036,0.519,13.683,0.206,24.735,40.697,85.241,13.127,20.590,0.048,0.016,32.923,7.778,0.451,0.026,0.075,32.266,0.116,13.402
43740000.0,0.156,31.850,0.053,10.297,16.885,0.250,31.937,7.467,10.602,9.042,0.004,0.043,0.072,13.563,0.448,24.614,40.676,86.060,13.033,20.997,0.041,0.026,32.885,7.672,0.366,0.169,0.209,32.242,0.168,13.540
43800000.0,0.098,31.493,0.014,9.859,16.940,0.118,31.574,7.688,10.128,9.095,0.032,0.071,0.186,12.943,0.348,24.584,40.655,85.048,12.559,21.102,0.067,0.111,32.500,7.858,0.309,0.269,0.275,31.868,0.077,13.181
43860000.0,0.027,31.538,0.023,9.745,16.603,0.103,31.618,7.639,9.978,8.645,0.007,0.026,0.129,12.770,0.103,24.638,40.604,84.703,12.366,20.748,0.078,0.100,32.511,7.805,0.138,0.122,0.117,31.884,0.021,12.700
43920000.0,0.171,31.380,0.032,10.174,16.414,0.194,31.464,7.479,10.440,8.457,0.020,0.081,0.011,13.250,0.047,24.583,40.591,84.668,12.761,20.508,0.029,0.051,32.367,7.666,0.450,0.019,0.045,31.726,0.171,12.934
43980000.0,0.032,31.609,0.161,10.388,16.815,0.012,31.695,8.152,10.675,8.911,0.007,0.039,0.270,13.624,0.473,24.548,40.645,84.511,13.079,20.948,0.009,0.016,32.618,8.356,0.559,0.191,0.173,31.992,0.551,13.407
44040000.0,0.110,32.438,0.143,10.321,16.938,0.171,32.520,7.753,10.605,9.128,0.092,0.039,0.321,13.410,0.408,24.669,40.649,85.886,12.958,21.134,0.024,0.028,33.490,7.947,0.463,0.246,0.266,32.813,0.067,13.695
44100000.0,0.215,32.720,0.059,10.463,16.674,0.200,32.810,7.632,10.753,8.702,0.069,0.002,0.004,13.581,0.228,24.625,40.714,87.723,13.095,20.820,0.040,0.051,33.752,7.821,0.414,0.153,0.218,33.088,0.071,13.466
44160000.0,0.218,32.240,0.175,10.848,16.611,0.410,32.325,7.104,11.155,8.648,0.062,0.002,0.374,14.067,0.221,24.598,40.703,87.767,13.522,20.700,0.176,0.083,33.257,7.294,0.545,0.031,0.111,32.605,0.544,13.792
44220000.0,0.107,31.717,0.024,11.059,16.886,0.074,31.797,7.880,11.351,8.988,0.030,0.062,0.660,14.338,0.445,24.489,40.653,85.886,13.789,21.013,0.121,0.093,32.729,8.106,0.670,0.225,0.231,32.103,0.352,14.203
44280000.0,0.125,32.049,0.134,10.635,17.218,0.136,32.128,7.894,10.860,9.307,0.038,0.029,0.153,13.828,0.646,24.674,40.724,85.216,13.360,21.422,0.039,0.009,33.064,8.057,0.481,0.379,0.387,32.445,0.245,13.981
44340000.0,0.250,32.190,0.118,10.081,17.157,0.392,32.276,7.210,10.339,9.181,0.060,0.021,0.433,13.119,0.480,24.644,40.714,86.745,12.724,21.338,0.029,0.087,33.199,7.375,0.455,0.304,0.374,32.584,0.495,13.334
44400000.0,0.226,31.574,0.156,9.953,16.970,0.246,31.656,7.483,10.223,8.925,0.033,0.105,0.218,13.041,0.363,24.522,40.721,86.113,12.620,21.113,0.031,0.129,32.540,7.664,0.555,0.266,0.321,31.955,0.118,12.948
44460000.0,0.071,31.255,0.003,9.975,16.870,0.175,31.331,7.629,10.198,8.877,0.040,0.075,0.031,13.088,0.311,24.605,40.687,84.382,12.632,21.021,0.044,0.079,32.228,7.810,0.394,0.224,0.225,31.620,0.029,12.970
44520000.0,0.100,31.231,0.017,9.966,16.707,0.098,31.310,7.626,10.187,8.761,0.052,0.099,0.018,13.033,0.189,24.647,40.641,83.950,12.580,20.851,0.057,0.105,32.227,7.819,0.303,0.167,0.186,31.588,0.008,12.944
44580000.0,0.148,31.336,0.026,10.304,16.621,0.155,31.420,7.721,10.555,8.676,0.035,0.107,0.074,13.405,0.188,24.665,40.710,84.198,12.916,20.745,0.002,0.066,32.329,7.890,0.555,0.121,0.163,31.692,0.057,13.217
44640000.0,0.199,31.221,0.214,10.474,16.745,0.375,31.304,6.999,10.770,8.831,0.007,0.082,0.748,13.731,0.282,24.637,40.671,84.945,13.162,20.842,0.109,0.021,32.217,7.208,0.403,0.081,0.150,31.592,0.644,13.543
44700000.0,0.168,30.568,0.170,10.394,16.714,0.171,30.648,7.432,10.673,8.863,0.114,0.174,0.273,13.583,0.160,24.495,40.630,83.753,13.102,20.819,0.047,0.018,31.558,7.623,0.331,0.145,0.187,30.927,0.132,13.583
44760000.0,0.002,30.433,0.189,10.567,16.534,0.036,30.509,8.042,10.808,8.621,0.105,0.134,0.385,13.706,0.060,24.568,40.627,81.542,13.228,20.673,0.033,0.038,31.382,8.209,0.314,0.105,0.087,30.768,0.448,13.544
44820000.0,0.133,30.773,0.038,11.003,16.553,0.175,30.852,7.563,11.279,8.629,0.049,0.121,0.300,14.191,0.148,24.639,40.599,82.067,13.616,20.680,0.156,0.100,31.741,7.768,0.566,0.037,0.083,31.123,0.109,13.920
44880000.0,0.170,30.843,0.034,11.024,16.835,0.178,30.929,7.676,11.331,8.959,0.067,0.144,0.001,14.354,0.364,24.560,40.657,83.145,13.750,20.961,0.145,0.085,31.827,7.872,0.484,0.171,0.213,31.221,0.014,14.224
44940000.0,0.134,30.824,0.016,10.888,16.954,0.192,30.904,7.664,11.200,9.079,0.072,0.138,0.058,14.087,0.351,24.599,40.689,82.872,13.594,21.119,0.116,0.067,31.805,7.847,0.561,0.254,0.277,31.195,0.038,14.201
45000000.0,0.029,31.036,0.069,10.545,16.875,0.053,31.115,7.857,10.817,8.907,0.064,0.096,0.078,13.745,0.308,24.639,40.655,83.036,13.255,21.045,0.022,0.016,31.994,8.056,0.220,0.256,0.237,31.403,0.221,13.686
45060000.0,0.052,31.683,0.156,10.132,16.625,0.067,31.765,7.908,10.384,8.680,0.011,0.033,0.139,13.197,0.159,24.683,40.642,84.268,12.794,20.783,0.037,0.063,32.673,8.074,0.077,0.147,0.151,32.034,0.224,13.167
45120000.0,0.065,32.177,0.074,10.204,16.416,0.082,32.265,7.816,10.486,8.478,0.023,0.003,0.095,13.279,0.085,24.687,40.656,85.660,12.831,20.538,0.019,0.052,33.172,7.990,0.259,0.041,0.059,32.527,0.120,13.073
45180000.0,0.152,32.219,0.013,10.368,16.460,0.197,32.306,7.592,10.674,8.585,0.041,0.013,0.088,13.569,0.165,24.666,40.678,86.509,13.044,20.557,0.037,0.031,33.233,7.794,0.241,0.014,0.069,32.578,0.076,13.349
45240000.0,0.223,32.180,0.186,10.529,16.604,0.267,32.266,7.293,10.832,8.776,0.047,0.034,0.547,13.696,0.253,24.641,40.723,87.283,13.207,20.696,0.072,0.022,33.215,7.480,0.450,0.073,0.148,32.548,0.346,13.648
45300000.0,0.120,31.633,0.128,10.685,16.834,0.264,31.714,7.304,10.973,8.957,0.024,0.048,0.177,13.914,0.357,24.582,40.665,86.196,13.389,20.934,0.113,0.066,32.633,7.500,0.590,0.151,0.178,32.013,0.278,13.840
45360000.0,0.196,31.094,0.004,10.379,16.980,0.165,31.172,7.652,10.629,9.090,0.049,0.133,0.133,13.585,0.403,24.541,40.661,84.290,13.110,21.131,0.029,0.050,32.081,7.849,0.328,0.259,0.303,31.472,0.087,13.636
45420000.0,0.231,31.072,0.068,9.819,16.733,0.285,31.153,7.518,10.037,8.810,0.048,0.148,0.213,12.870,0.152,24.622,40.763,83.680,12.483,20.888,0.063,0.168,32.048,7.656,0.005,0.174,0.245,31.422,0.153,12.936
45480000.0,0.148,30.923,0.013,9.720,16.240,0.290,31.002,7.512,9.972,8.298,0.052,0.115,0.012,12.717,0.168,24.569,40.700,83.615,12.315,20.333,0.056,0.130,31.877,7.701,0.056,0.061,0.001,31.244,0.118,12.492
45540000.0,0.095,30.927,0.053,10.216,15.842,0.098,31.004,7.829,10.453,8.005,0.063,0.116,0.173,13.322,0.343,24.553,40.639,83.067,12.819,19.903,0.008,0.050,31.892,8.032,0.053,0.212,0.163,31.227,0.211,12.890
45600000.0,0.056,31.386,0.147,11.117,16.033,0.084,31.466,7.951,11.374,8.249,0.018,0.061,0.037,14.328,0.045,24.632,40.648,83.476,13.723,20.092,0.136,0.117,32.394,8.144,0.486,0.173,0.142,31.713,0.294,13.876
45660000.0,0.158,31.934,0.125,11.337,16.896,0.185,32.018,7.815,11.646,9.140,0.039,0.033,0.078,14.718,0.608,24.626,40.670,84.987,14.066,21.017,0.193,0.138,32.972,8.045,0.703,0.151,0.192,32.335,0.171,14.634
45720000.0,0.187,32.234,0.008,10.480,17.608,0.199,32.321,7.754,10.774,9.800,0.034,0.036,0.028,13.702,0.919,24.627,40.743,86.181,13.253,21.829,0.030,0.042,33.281,7.929,0.652,0.529,0.545,32.670,0.092,14.211
45780000.0,0.094,32.456,0.088,9.336,17.292,0.198,32.539,7.770,9.583,9.315,0.064,0.029,0.014,12.309,0.487,24.641,40.718,86.860,12.032,21.534,0.157,0.207,33.452,7.926,0.035,0.460,0.453,32.844,0.089,12.782
45840000.0,0.176,32.508,0.027,9.017,16.451,0.233,32.590,7.503,9.233,8.335,0.074,0.019,0.129,11.857,0.033,24.616,40.664,87.355,11.579,20.596,0.178,0.275,33.489,7.661,0.029,0.061,0.124,32.846,0.183,11.662
45900000.0,0.214,32.157,0.036,9.429,15.897,0.277,32.242,7.560,9.653,7.940,0.038,0.027,0.161,12.460,0.277,24.539,40.685,86.930,12.006,19.947,0.099,0.205,33.149,7.738,0.152,0.225,0.125,32.470,0.104,11.923
45960000.0,0.200,31.544,0.170,10.104,15.909,0.287,31.624,7.302,10.363,8.130,0.014,0.077,0.087,13.225,0.187,24.552,40.679,85.692,12.694,19.926,0.019,0.073,32.570,7.507,0.149,0.263,0.168,31.864,0.307,12.787
46020000.0,0.173,31.082,0.040,10.236,16.481,0.210,31.160,7.594,10.476,8.758,0.051,0.121,0.124,13.465,0.246,24.531,40.674,84.353,12.914,20.539,0.012,0.060,32.096,7.810,0.245,0.018,0.040,31.443,0.032,13.286
46080000.0,0.201,30.814,0.091,9.827,16.722,0.246,30.892,7.459,10.045,9.024,0.075,0.160,0.090,12.902,0.204,24.599,40.709,83.251,12.481,20.853,0.058,0.149,31.816,7.626,0.121,0.140,0.200,31.171,0.166,13.184
46140000.0,0.225,30.565,0.118,9.685,16.313,0.311,30.643,7.360,9.914,8.456,0.078,0.178,0.314,12.695,0.157,24.585,40.720,83.069,12.286,20.410,0.063,0.170,31.519,7.531,0.078,0.023,0.064,30.885,0.284,12.639
46200000.0,0.116,30.373,0.036,10.357,15.983,0.146,30.449,7.685,10.610,8.093,0.132,0.192,0.245,13.447,0.273,24.587,40.709,82.086,12.937,20.036,0.009,0.042,31.322,7.882,0.269,0.151,0.100,30.681,0.092,12.979
46260000.0,0.176,30.153,0.034,11.083,16.220,0.260,30.228,7.432,11.342,8.427,0.119,0.207,0.194,14.411,0.025,24.648,40.693,81.403,13.742,20.269,0.168,0.097,31.117,7.653,0.369,0.129,0.052,30.485,0.185,13.971
46320000.0,0.269,29.551,0.171,11.218,16.855,0.340,29.630,7.259,11.502,9.094,0.176,0.291,0.058,14.572,0.360,24.559,40.704,80.666,13.944,20.942,0.213,0.109,30.527,7.456,0.702,0.120,0.206,29.930,0.345,14.510
46380000.0,0.198,28.837,0.061,10.517,17.382,0.265,28.911,7.566,10.781,9.541,0.240,0.345,0.240,13.826,0.576,24.514,40.719,78.629,13.307,21.555,0.063,0.011,29.750,7.746,0.482,0.407,0.437,29.231,0.002,14.066
46440000.0,0.233,28.472,0.025,9.685,17.130,0.297,28.542,7.525,9.896,9.184,0.251,0.383,0.028,12.712,0.205,24.559,40.724,77.034,12.346,21.337,0.072,0.178,29.350,7.675,0.188,0.349,0.405,28.824,0.104,13.004
46500000.0,0.199,28.162,0.084,9.424,16.499,0.307,28.234,7.451,9.621,8.433,0.273,0.392,0.104,12.435,0.185,24.540,40.698,76.440,12.008,20.630,0.103,0.201,29.004,7.610,0.002,0.058,0.126,28.477,0.209,12.141
46560000.0,0.101,27.976,0.008,9.548,15.938,0.180,28.046,7.636,9.761,8.028,0.285,0.375,0.000,12.639,0.487,24.513,40.619,75.796,12.139,20.005,0.094,0.147,28.844,7.828,0.296,0.188,0.137,28.256,0.011,12.173
46620000.0,0.035,28.412,0.211,10.315,15.900,0.030,28.484,8.113,10.543,8.084,0.246,0.325,0.207,13.414,0.317,24.534,40.587,75.676,12.861,19.960,0.002,0.016,29.322,8.303,0.332,0.217,0.193,28.706,0.493,12.900
46680000.0,0.112,29.379,0.275,10.713,16.589,0.102,29.457,8.161,10.979,8.837,0.156,0.260,0.043,14.041,0.282,24.599,40.643,77.255,13.368,20.712,0.069,0.025,30.326,8.383,0.483,0.040,0.072,29.736,0.492,13.786
46740000.0,0.087,30.149,0.240,9.917,17.169,0.179,30.232,8.054,10.199,9.421,0.098,0.166,0.201,13.117,0.536,24.567,40.639,79.516,12.624,21.376,0.042,0.082,31.147,8.245,0.236,0.312,0.312,30.540,0.341,13.469
46800000.0,0.214,31.077,0.203,9.297,16.876,0.168,31.158,8.112,9.562,8.985,0.006,0.128,0.169,12.207,0.226,24.546,40.694,82.172,11.897,21.102,0.160,0.265,32.049,8.276,0.182,0.270,0.325,31.433,0.389,12.544
46860000.0,0.260,31.871,0.043,9.348,16.260,0.370,31.955,7.684,9.585,8.242,0.042,0.064,0.227,12.337,0.111,24.595,40.783,84.690,11.910,20.393,0.119,0.248,32.838,7.854,0.109,0.046,0.059,32.196,0.070,12.020
46920000.0,0.264,31.797,0.110,9.959,15.796,0.335,31.877,7.479,10.225,7.940,0.004,0.089,0.038,13.009,0.352,24.567,40.778,85.812,12.512,19.839,0.022,0.144,32.814,7.701,0.024,0.257,0.136,32.102,0.176,12.563
46980000.0,0.256,31.217,0.258,11.019,16.046,0.411,31.293,7.050,11.266,8.263,0.027,0.116,0.457,14.264,0.052,24.580,40.735,85.367,13.630,20.042,0.194,0.087,32.224,7.258,0.585,0.246,0.130,31.551,0.556,13.734
47040000.0,0.119,30.349,0.011,11.392,17.012,0.160,30.424,7.717,11.645,9.288,0.149,0.191,0.799,14.819,0.584,24.491,40.665,82.633,14.146,21.104,0.196,0.166,31.346,7.948,0.886,0.208,0.220,30.749,0.210,14.735
47100000.0,0.164,29.823,0.181,10.631,17.764,0.262,29.896,7.166,10.847,9.947,0.122,0.210,0.686,13.883,0.874,24.613,40.627,81.066,13.392,21.979,0.106,0.042,30.791,7.323,0.775,0.541,0.549,30.245,0.454,14.388
47160000.0,0.104,29.728,0.079,9.334,17.360,0.075,29.807,7.946,9.546,9.361,0.179,0.244,0.552,12.352,0.358,24.516,40.640,80.294,12.038,21.604,0.175,0.223,30.643,8.091,0.043,0.516,0.501,30.101,0.314,12.785
47220000.0,0.146,29.976,0.023,8.797,16.255,0.225,30.053,7.558,9.005,8.124,0.105,0.201,0.488,11.612,0.337,24.637,40.671,80.255,11.345,20.410,0.223,0.311,30.871,7.688,0.376,0.001,0.058,30.271,0.142,11.367
47280000.0,0.277,29.954,0.137,9.276,15.539,0.314,30.034,7.357,9.519,7.565,0.136,0.257,0.161,12.270,0.612,24.570,40.705,81.185,11.791,19.544,0.122,0.260,30.868,7.555,0.324,0.388,0.247,30.231,0.308,11.513
47340000.0,0.146,29.420,0.051,9.784,15.826,0.259,29.496,7.560,10.034,8.089,0.190,0.267,0.217,12.977,0.249,24.527,40.699,79.972,12.403,19.813,0.051,0.121,30.375,7.771,0.009,0.314,0.239,29.730,0.013,12.406
47400000.0,0.125,29.112,0.021,9.766,16.609,0.210,29.183,7.501,9.990,8.983,0.185,0.267,0.127,12.926,0.235,24.534,40.603,78.802,12.407,20.687,0.045,0.105,30.076,7.712,0.344,0.011,0.049,29.469,0.064,12.971
47460000.0,0.127,29.163,0.054,9.089,17.011,0.116,29.239,7.839,9.274,9.278,0.196,0.284,0.162,12.151,0.345,24.517,40.612,78.402,11.737,21.180,0.194,0.258,30.102,8.000,0.134,0.268,0.283,29.531,0.205,12.478
