A,B,D,E,F,G
140040000.0,0.126,0.110,0.205,0.077,0.236,0.083
140100000.0,0.126,0.110,0.205,0.077,0.236,0.083
140160000.0,0.126,0.110,0.205,0.077,0.236,0.083
140220000.0,0.126,0.110,0.205,0.077,0.236,0.083
140280000.0,0.126,0.110,0.205,0.077,0.236,0.083
140340000.0,0.126,0.110,0.205,0.077,0.236,0.083
140400000.0,0.126,0.110,0.205,0.077,0.236,0.083
140460000.0,0.126,0.110,0.205,0.077,0.236,0.083
140520000.0,0.126,0.110,0.205,0.077,0.236,0.083
140580000.0,0.126,0.110,0.205,0.077,0.236,0.083
140640000.0,0.126,0.110,0.205,0.077,0.236,0.083
140700000.0,0.126,0.110,0.205,0.077,0.236,0.083
140760000.0,0.126,0.110,0.205,0.077,0.236,0.083
140820000.0,0.126,0.110,0.205,0.077,0.236,0.083
140880000.0,0.126,0.110,0.205,0.077,0.236,0.083
140940000.0,0.126,0.110,0.205,0.077,0.236,0.083
141000000.0,0.126,0.110,0.205,0.077,0.236,0.083
141060000.0,0.126,0.110,0.205,0.077,0.236,0.083
141120000.0,0.126,0.110,0.205,0.077,0.236,0.083
141180000.0,0.126,0.110,0.205,0.077,0.236,0.083
141240000.0,0.126,0.110,0.205,0.077,0.236,0.083
141300000.0,0.126,0.110,0.205,0.077,0.236,0.083
141360000.0,0.126,0.110,0.205,0.077,0.236,0.083
141420000.0,0.126,0.110,0.205,0.077,0.236,0.083
141480000.0,0.126,0.110,0.205,0.077,0.236,0.083
141540000.0,0.126,0.110,0.205,0.077,0.236,0.083
141600000.0,0.126,0.110,0.205,0.077,0.236,0.083
141660000.0,0.126,0.110,0.205,0.077,0.236,0.083
141720000.0,0.126,0.110,0.205,0.077,0.236,0.083
141780000.0,0.126,0.110,0.205,0.077,0.236,0.083
141840000.0,0.126,0.110,0.205,0.077,0.236,0.083
141900000.0,0.126,0.110,0.205,0.077,0.236,0.083
141960000.0,0.126,0.110,0.205,0.077,0.236,0.083
142020000.0,0.126,0.110,0.205,0.077,0.236,0.083
142080000.0,0.126,0.110,0.205,0.077,0.236,0.083
142140000.0,0.126,0.110,0.205,0.077,0.236,0.083
142200000.0,0.126,0.110,0.205,0.077,0.236,0.083
142260000.0,0.126,0.110,0.205,0.077,0.236,0.083
142320000.0,0.126,0.110,0.205,0.077,0.236,0.083
142380000.0,0.126,0.110,0.205,0.077,0.236,0.083
142440000.0,0.126,0.110,0.205,0.077,0.236,0.083
142500000.0,0.126,0.110,0.205,0.077,0.236,0.083
142560000.0,0.126,0.110,0.205,0.077,0.236,0.083
142620000.0,0.126,0.110,0.205,0.077,0.236,0.083
142680000.0,0.126,0.110,0.205,0.077,0.236,0.083
142740000.0,0.126,0.110,0.205,0.077,0.236,0.083
142800000.0,0.126,0.110,0.205,0.077,0.236,0.083
142860000.0,0.126,0.110,0.205,0.077,0.236,0.083
142920000.0,0.126,0.110,0.205,0.077,0.236,0.083
142980000.0,0.126,0.110,0.205,0.077,0.236,0.083
143040000.0,0.126,0.110,0.205,0.077,0.236,0.083
143100000.0,0.126,0.110,0.205,0.077,0.236,0.083
143160000.0,0.126,0.110,0.205,0.077,0.236,0.083
143220000.0,0.126,0.110,0.205,0.077,0.236,0.083
143280000.0,0.126,0.110,0.205,0.077,0.236,0.083
143340000.0,0.126,0.110,0.205,0.077,0.236,0.083
143400000.0,0.126,0.110,0.205,0.077,0.236,0.083
143460000.0,0.126,0.110,0.205,0.077,0.236,0.083
143520000.0,0.126,0.110,0.205,0.077,0.236,0.083
143580000.0,0.126,0.110,0.205,0.077,0.236,0.083
143640000.0,0.126,0.110,0.205,0.077,0.236,0.083
143700000.0,0.126,0.110,0.205,0.077,0.236,0.083
143760000.0,0.126,0.110,0.205,0.077,0.236,0.083
143820000.0,0.126,0.110,0.205,0.077,0.236,0.083
143880000.0,0.126,0.110,0.205,0.077,0.236,0.083
143940000.0,0.126,0.110,0.205,0.077,0.236,0.083
144000000.0,0.126,0.110,0.205,0.077,0.236,0.083
144060000.0,0.126,0.110,0.205,0.077,0.236,0.083
144120000.0,0.126,0.110,0.205,0.077,0.236,0.083
144180000.0,0.126,0.110,0.205,0.077,0.236,0.083
144240000.0,0.126,0.110,0.205,0.077,0.236,0.083
144300000.0,0.126,0.110,0.205,0.077,0.236,0.083
144360000.0,0.126,0.110,0.205,0.077,0.236,0.083
144420000.0,0.126,0.110,0.205,0.077,0.236,0.083
144480000.0,0.126,0.110,0.205,0.077,0.236,0.083
144540000.0,0.126,0.110,0.205,0.077,0.236,0.083
144600000.0,0.126,0.110,0.205,0.077,0.236,0.083
144660000.0,0.126,0.110,0.205,0.077,0.236,0.083
144720000.0,0.126,0.110,0.205,0.077,0.236,0.083
144780000.0,0.126,0.110,0.205,0.077,0.236,0.083
144840000.0,0.126,0.110,0.205,0.077,0.236,0.083
144900000.0,0.126,0.110,0.205,0.077,0.236,0.083
144960000.0,0.126,0.110,0.205,0.077,0.236,0.083
145020000.0,0.126,0.110,0.205,0.077,0.236,0.083
145080000.0,0.126,0.110,0.205,0.077,0.236,0.083
145140000.0,0.126,0.110,0.205,0.077,0.236,0.083
145200000.0,0.126,0.110,0.205,0.077,0.236,0.083
145260000.0,0.126,0.110,0.205,0.077,0.236,0.083
145320000.0,0.126,0.110,0.205,0.077,0.236,0.083
145380000.0,0.126,0.110,0.205,0.077,0.236,0.083
145440000.0,0.126,0.110,0.205,0.077,0.236,0.083
145500000.0,0.126,0.110,0.205,0.077,0.236,0.083
145560000.0,0.126,0.110,0.205,0.077,0.236,0.083
145620000.0,0.126,0.110,0.205,0.077,0.236,0.083
145680000.0,0.126,0.110,0.205,0.077,0.236,0.083
145740000.0,0.126,0.110,0.205,0.077,0.236,0.083
145800000.0,0.126,0.110,0.205,0.077,0.236,0.083
145860000.0,0.126,0.110,0.205,0.077,0.236,0.083
145920000.0,0.126,0.110,0.205,0.077,0.236,0.083
145980000.0,0.126,0.110,0.205,0.077,0.236,0.083
146040000.0,0.126,0.110,0.205,0.077,0.236,0.083
146100000.0,0.126,0.110,0.205,0.077,0.236,0.083
146160000.0,0.126,0.110,0.205,0.077,0.236,0.083
146220000.0,0.126,0.110,0.205,0.077,0.236,0.083
146280000.0,0.126,0.110,0.205,0.077,0.236,0.083
146340000.0,0.126,0.110,0.205,0.077,0.236,0.083
146400000.0,0.126,0.110,0.205,0.077,0.236,0.083
146460000.0,0.126,0.110,0.205,0.077,0.236,0.083
146520000.0,0.126,0.110,0.205,0.077,0.236,0.083
146580000.0,0.126,0.110,0.205,0.077,0.236,0.083
146640000.0,0.126,0.110,0.205,0.077,0.236,0.083
146700000.0,0.126,0.110,0.205,0.077,0.236,0.083
146760000.0,0.126,0.110,0.205,0.077,0.236,0.083
146820000.0,0.126,0.110,0.205,0.077,0.236,0.083
146880000.0,0.126,0.110,0.205,0.077,0.236,0.083
146940000.0,0.126,0.110,0.205,0.077,0.236,0.083
147000000.0,0.126,0.110,0.205,0.077,0.236,0.083
147060000.0,0.126,0.110,0.205,0.077,0.236,0.083
147120000.0,0.126,0.110,0.205,0.077,0.236,0.083
147180000.0,0.126,0.110,0.205,0.077,0.236,0.083
147240000.0,0.126,0.110,0.205,0.077,0.236,0.083
147300000.0,0.126,0.110,0.205,0.077,0.236,0.083
147360000.0,0.126,0.110,0.205,0.077,0.236,0.083
147420000.0,0.126,0.110,0.205,0.077,0.236,0.083
147480000.0,0.126,0.110,0.205,0.077,0.236,0.083
147540000.0,0.126,0.110,0.205,0.077,0.236,0.083
147600000.0,0.126,0.110,0.205,0.077,0.236,0.083
147660000.0,0.126,0.110,0.205,0.077,0.236,0.083
147720000.0,0.126,0.110,0.205,0.077,0.236,0.083
147780000.0,0.126,0.110,0.205,0.077,0.236,0.083
147840000.0,0.126,0.110,0.205,0.077,0.236,0.083
147900000.0,0.126,0.110,0.205,0.077,0.236,0.083
147960000.0,0.126,0.110,0.205,0.077,0.236,0.083
148020000.0,0.126,0.110,0.205,0.077,0.236,0.083
148080000.0,0.126,0.110,0.205,0.077,0.236,0.083
148140000.0,0.126,0.110,0.205,0.077,0.236,0.083
148200000.0,0.126,0.110,0.205,0.077,0.236,0.083
148260000.0,0.126,0.110,0.205,0.077,0.236,0.083
148320000.0,0.126,0.110,0.205,0.077,0.236,0.083
148380000.0,0.126,0.110,0.205,0.077,0.236,0.083
148440000.0,0.126,0.110,0.205,0.077,0.236,0.083
148500000.0,0.126,0.110,0.205,0.077,0.236,0.083
148560000.0,0.126,0.110,0.205,0.077,0.236,0.083
148620000.0,0.126,0.110,0.205,0.077,0.236,0.083
148680000.0,0.126,0.110,0.205,0.077,0.236,0.083
148740000.0,0.126,0.110,0.205,0.077,0.236,0.083
148800000.0,0.126,0.110,0.205,0.077,0.236,0.083
148860000.0,0.126,0.110,0.205,0.077,0.236,0.083
148920000.0,0.126,0.110,0.205,0.077,0.236,0.083
148980000.0,0.126,0.110,0.205,0.077,0.236,0.083
149040000.0,0.126,0.110,0.205,0.077,0.236,0.083
149100000.0,0.126,0.110,0.205,0.077,0.236,0.083
149160000.0,0.126,0.110,0.205,0.077,0.236,0.083
149220000.0,0.126,0.110,0.205,0.077,0.236,0.083
149280000.0,0.126,0.110,0.205,0.077,0.236,0.083
149340000.0,0.126,0.110,0.205,0.077,0.236,0.083
149400000.0,0.126,0.110,0.205,0.077,0.236,0.083
149460000.0,0.126,0.110,0.205,0.077,0.236,0.083
149520000.0,0.126,0.110,0.205,0.077,0.236,0.083
149580000.0,0.126,0.110,0.205,0.077,0.236,0.083
149640000.0,0.126,0.110,0.205,0.077,0.236,0.083
149700000.0,0.126,0.110,0.205,0.077,0.236,0.083
149760000.0,0.126,0.110,0.205,0.077,0.236,0.083
149820000.0,0.126,0.110,0.205,0.077,0.236,0.083
149880000.0,0.126,0.110,0.205,0.077,0.236,0.083
149940000.0,0.126,0.110,0.205,0.077,0.236,0.083
150000000.0,0.126,0.110,0.205,0.077,0.236,0.083
150060000.0,0.126,0.110,0.205,0.077,0.236,0.083
